,Id,Target
3935,ID_c113ac254,4.0
3936,ID_ce3d849b7,4.0
3937,ID_afa2452ed,4.0
3938,ID_4f03ed82e,4.0
3939,ID_8e786442c,4.0
3940,ID_c02599586,4.0
3941,ID_93656dba4,4.0
3942,ID_963d4c7ce,4.0
3943,ID_ae8cfbedf,4.0
3944,ID_57bf2bca4,4.0
3945,ID_5d87f2503,4.0
3946,ID_c72444664,1.0
3947,ID_dd216c736,1.0
3948,ID_a40ac852d,4.0
3949,ID_11bb4aa69,4.0
3950,ID_574989601,4.0
3951,ID_075ad44ea,4.0
3952,ID_fb2f4535f,4.0
3953,ID_2d86f1bef,4.0
3954,ID_1cefcb867,4.0
3955,ID_709bafbbf,4.0
3956,ID_c569afcfa,4.0
3957,ID_078542142,4.0
3958,ID_d18cabaac,4.0
3959,ID_b8471d435,4.0
3960,ID_18753ffca,4.0
3961,ID_03e61fd05,4.0
3962,ID_066d00c40,4.0
3963,ID_94e44168d,4.0
3964,ID_803892695,4.0
3965,ID_49fb02a52,4.0
3966,ID_da1fe877f,4.0
3967,ID_3a1b34418,4.0
3968,ID_645777e30,4.0
3969,ID_adaea3972,4.0
3970,ID_be34cae4d,4.0
3971,ID_d6d1a3f0e,4.0
3972,ID_efa385aa8,4.0
3973,ID_9a70a9fa1,4.0
3974,ID_0c42324e5,4.0
3975,ID_3242b8fda,4.0
3976,ID_d5ff9d2e9,4.0
3977,ID_07129f47b,4.0
3978,ID_3bae79e54,4.0
3979,ID_457217357,4.0
3980,ID_4346fbb8a,4.0
3981,ID_ed5cd01ac,4.0
3982,ID_5ef5e0873,4.0
3983,ID_166996d58,4.0
3984,ID_c9558df88,4.0
3985,ID_689f994c9,4.0
3986,ID_dc8983056,4.0
3987,ID_e27c7c2ae,4.0
3988,ID_9289699ba,4.0
3989,ID_322c48065,4.0
3990,ID_13846b329,4.0
3991,ID_1b5bfd859,4.0
3992,ID_e3bd68faf,4.0
3993,ID_61a9da5a5,4.0
3994,ID_5e8a991e9,4.0
3995,ID_36e1b087b,2.0
3996,ID_70fab83f7,2.0
3997,ID_ba077ff2b,2.0
3998,ID_529e944e6,2.0
3999,ID_5a4fb3067,2.0
4000,ID_99cd881bb,2.0
4001,ID_7ac6e03f5,2.0
4002,ID_301d823e5,2.0
4003,ID_cb53bba80,1.0
4004,ID_806415ccd,1.0
4005,ID_42fbe393d,1.0
4006,ID_9ae658522,1.0
4007,ID_1569c1382,1.0
4008,ID_56f530d46,1.0
4009,ID_adb118b17,1.0
4010,ID_372f74845,1.0
4011,ID_9473f6ba8,1.0
4012,ID_631341cd6,1.0
4013,ID_736b32593,1.0
4014,ID_a7b802404,1.0
4015,ID_9df1abc03,1.0
4016,ID_9f0cb2644,1.0
4017,ID_64581a101,4.0
4018,ID_de6762655,4.0
4019,ID_b4dac5ffa,4.0
4020,ID_6e8636c32,4.0
4021,ID_e8e71260b,4.0
4022,ID_2aebf9763,4.0
4023,ID_b8bec2b3a,4.0
4024,ID_c78834e14,4.0
4025,ID_96c349324,4.0
4026,ID_b396f8bef,4.0
4027,ID_739a56634,4.0
4028,ID_34d5171d7,4.0
4029,ID_143feb485,4.0
4030,ID_d8f09b9d5,4.0
4031,ID_3ece50f1b,4.0
4032,ID_071cab3ec,4.0
4033,ID_d01495aa2,4.0
4034,ID_c815ffa78,4.0
4035,ID_ef8e8cfae,4.0
4036,ID_6efedca5a,4.0
4037,ID_efcebfe1e,4.0
4038,ID_bec701df0,4.0
4039,ID_904e85cf0,4.0
4040,ID_c61a9fafe,4.0
4041,ID_1759d1c6f,4.0
4042,ID_2a4b226f3,4.0
4043,ID_5548a6208,4.0
4044,ID_240afa19c,4.0
4045,ID_9fb46cc1a,4.0
4046,ID_dd4f88bf7,4.0
4047,ID_9380631a7,4.0
4048,ID_4dcb210ca,4.0
4049,ID_b984e0fc1,4.0
4050,ID_bc53c0cc1,4.0
4051,ID_98f40da24,4.0
4052,ID_af86e7d2c,4.0
4053,ID_d10d4f2b1,4.0
4054,ID_2938ca409,4.0
4055,ID_7742fcde1,4.0
4056,ID_961001b27,4.0
4057,ID_b568e5a8e,1.0
4058,ID_0c5a7d1d8,1.0
4059,ID_28a70e3cd,1.0
4060,ID_0267558b0,1.0
4061,ID_f74ac77f0,1.0
4062,ID_dfd5a2954,4.0
4063,ID_c0dcc8362,4.0
4064,ID_af8927e3f,4.0
4065,ID_3bda46d5a,4.0
4066,ID_b3b8a9b28,4.0
4067,ID_cd7de2ef7,1.0
4068,ID_0bad02d1b,1.0
4069,ID_80c2d8913,4.0
4070,ID_9cbef9d08,4.0
4071,ID_cbba3b962,4.0
4072,ID_9f049ecb5,4.0
4073,ID_c90e33900,4.0
4074,ID_a85c3c6d6,4.0
4075,ID_fa6db075d,4.0
4076,ID_9fc4d88c6,4.0
4077,ID_6bfa8cb9f,4.0
4078,ID_92b85fc20,4.0
4079,ID_3260d5e39,4.0
4080,ID_f59be8d77,4.0
4081,ID_4dd445087,4.0
4082,ID_f4adab915,4.0
4083,ID_9537e883a,4.0
4084,ID_ba99df3e1,4.0
4085,ID_9cff346fb,4.0
4086,ID_c40f904c5,4.0
4087,ID_2b1cfc936,4.0
4088,ID_5c45288d3,4.0
4089,ID_851b83863,4.0
4090,ID_f2fbfc120,4.0
4091,ID_9b1c33e16,4.0
4092,ID_361f9a6e1,4.0
4093,ID_b7894a548,4.0
4094,ID_4b2af60c3,4.0
4095,ID_48e6b0be2,4.0
4096,ID_e4e9d1e15,4.0
4097,ID_87a4db1a6,4.0
4098,ID_5f4d3fb3e,4.0
4099,ID_3f1d6fcdd,4.0
4100,ID_66ee0419c,4.0
4101,ID_83d59a845,4.0
4102,ID_e5e245a2e,4.0
4103,ID_9aba3a016,4.0
4104,ID_8382e217d,4.0
4105,ID_ceb08360b,4.0
4106,ID_d3b4a14ab,4.0
4107,ID_74de14346,4.0
4108,ID_6197a91a8,4.0
4109,ID_4484f2dcd,4.0
4110,ID_b9ddb2ccf,4.0
4111,ID_d31646243,4.0
4112,ID_3706bf908,4.0
4113,ID_35e6f002e,4.0
4114,ID_91ca598d9,4.0
4115,ID_f1aaee908,4.0
4116,ID_c1fee5004,4.0
4117,ID_fe6908655,4.0
4118,ID_06b7203e1,4.0
4119,ID_f196b12d6,4.0
4120,ID_75f20ddc4,4.0
4121,ID_8619fad3f,4.0
4122,ID_cd2bf56cb,4.0
4123,ID_f11c28a0e,4.0
4124,ID_391d61f45,4.0
4125,ID_a8f679b1c,4.0
4126,ID_91a5667d9,4.0
4127,ID_6b78542db,4.0
4128,ID_e1dfb7d1c,4.0
4129,ID_1f1cd2514,4.0
4130,ID_e3ce081d8,4.0
4131,ID_697da59c1,4.0
4132,ID_781f05026,4.0
4133,ID_eadbc99f8,4.0
4134,ID_1376aa73a,2.0
4135,ID_53cebc355,2.0
4136,ID_332d21dca,2.0
4137,ID_107e88ab0,2.0
4138,ID_2d7dcbe03,2.0
4139,ID_9f14dbb56,2.0
4140,ID_073572f62,4.0
4141,ID_1b1107de0,4.0
4142,ID_96e27eff2,4.0
4143,ID_cff1cdebf,4.0
4144,ID_30da400c7,4.0
4145,ID_e7a3db9a2,4.0
4146,ID_53ed99bd4,4.0
4147,ID_c9d504424,4.0
4148,ID_d4be7fa88,4.0
4149,ID_d08c5774d,4.0
4150,ID_b5a2fd1d4,4.0
4151,ID_b0e6a73b9,4.0
4152,ID_3187bdacd,4.0
4153,ID_a4c59de66,4.0
4154,ID_397e3b1be,4.0
4155,ID_735e6fbc6,4.0
4156,ID_54f969aa9,4.0
4157,ID_adbed28b4,4.0
4158,ID_ee3886ddd,4.0
4159,ID_32a828f81,4.0
4160,ID_ab96f8443,4.0
4161,ID_eab2f86e9,4.0
4162,ID_d3428ae18,4.0
4163,ID_f5c71e753,4.0
4164,ID_5489581e5,4.0
4165,ID_e34dfa99f,4.0
4166,ID_5440a3ac6,4.0
4167,ID_aeb4d1d29,4.0
4168,ID_3215ef3eb,4.0
4169,ID_e1009785b,4.0
4170,ID_bd07cd796,4.0
4171,ID_25225b333,4.0
4172,ID_e8f036af3,4.0
4173,ID_16ac9c9a5,4.0
4174,ID_c795c9743,4.0
4175,ID_a81b81644,4.0
4176,ID_70804572b,4.0
4177,ID_2892ef956,4.0
4178,ID_564d9f19a,4.0
4179,ID_8d972fdab,4.0
4180,ID_93adc2cf6,4.0
4181,ID_327fd9c86,4.0
4182,ID_dcb67791a,4.0
4183,ID_590a3f88c,4.0
4184,ID_da381d9c0,4.0
4185,ID_e47b626f8,4.0
4186,ID_9c97bb618,4.0
4187,ID_7de0f867a,4.0
4188,ID_1b0c47ba2,4.0
4189,ID_d1b383e93,4.0
4190,ID_1e1aa8876,4.0
4191,ID_f29b77588,4.0
4192,ID_0e70d1e6d,4.0
4193,ID_de9878c09,4.0
4194,ID_40d615698,4.0
4195,ID_34671a7c5,4.0
4196,ID_ad8ebf60d,4.0
4197,ID_bad2636b3,4.0
4198,ID_dca9649ff,4.0
4199,ID_4d59bc235,4.0
4200,ID_1c542bf88,4.0
4201,ID_3d11c5328,4.0
4202,ID_e399e3d78,4.0
4203,ID_1f5131640,4.0
4204,ID_76acb2d44,4.0
4205,ID_78a8a5435,4.0
4206,ID_07c07e8b8,4.0
4207,ID_c62680289,4.0
4208,ID_9df7d58a9,4.0
4209,ID_1003269fd,4.0
4210,ID_ac93d2a7c,4.0
4211,ID_b1f837f38,4.0
4212,ID_daf45a98a,4.0
4213,ID_ac8f5cfc7,4.0
4214,ID_56ab4c302,4.0
4215,ID_2adb37def,4.0
4216,ID_7054ab1aa,4.0
4217,ID_204bcf4c3,4.0
4218,ID_63d750df3,4.0
4219,ID_9987308a3,4.0
4220,ID_b1b96189d,4.0
4221,ID_2f8e6875a,1.0
4222,ID_392af1290,1.0
4223,ID_c8bc703bc,1.0
4224,ID_bca9a884d,1.0
4225,ID_00b4f5211,1.0
4226,ID_4b0ef928b,4.0
4227,ID_0cd74e82d,4.0
4228,ID_b90425d1f,4.0
4229,ID_a3ba4814d,4.0
4230,ID_fcb19a205,4.0
4231,ID_b078df9a0,4.0
4232,ID_3d6fa5882,4.0
4233,ID_373aa6e2a,4.0
4234,ID_128c0a122,4.0
4235,ID_0cdc55b8f,4.0
4236,ID_2d759b5c9,4.0
4237,ID_43828e589,4.0
4238,ID_ca69d0c8a,4.0
4239,ID_d10f0c1d7,4.0
4240,ID_19f28d7c7,4.0
4241,ID_2dd362c70,1.0
4242,ID_7aaf52e07,1.0
4243,ID_5c15baf21,1.0
4244,ID_1bdd7d78f,4.0
4245,ID_d4dfc8609,4.0
4246,ID_3ae0c5bdf,4.0
4247,ID_4bd145448,4.0
4248,ID_c99de681c,4.0
4249,ID_394cbdbc5,4.0
4250,ID_2247fc30b,4.0
4251,ID_d626019b3,4.0
4252,ID_1b262b162,4.0
4253,ID_6898ca6ae,4.0
4254,ID_7af7d3738,4.0
4255,ID_ef809293f,4.0
4256,ID_ff8ca9a62,4.0
4257,ID_3963a0cb2,4.0
4258,ID_aafbc83d8,4.0
4259,ID_fc4986149,4.0
4260,ID_26504868c,4.0
4261,ID_783a0235a,4.0
4262,ID_0497594cd,4.0
4263,ID_62756c470,4.0
4264,ID_395827e68,4.0
4265,ID_0c8b5d483,4.0
4266,ID_3f535673a,4.0
4267,ID_924538178,4.0
4268,ID_ced8eeed2,4.0
4269,ID_4e74d8d9b,4.0
4270,ID_def7053d9,4.0
4271,ID_4806b3104,4.0
4272,ID_b7b22d9c1,4.0
4273,ID_b21dd289f,4.0
4274,ID_8667a046e,4.0
4275,ID_af3bf37c3,4.0
4276,ID_4c5811710,4.0
4277,ID_23c76fe2a,4.0
4278,ID_cd189a506,4.0
4279,ID_40d3e29c7,4.0
4280,ID_667580adc,4.0
4281,ID_db23b52a1,4.0
4282,ID_6cff4b131,4.0
4283,ID_14e3e2887,4.0
4284,ID_14e86627e,4.0
4285,ID_7967e9656,4.0
4286,ID_34b81531b,4.0
4287,ID_42a2244c8,4.0
4288,ID_7f85af4da,4.0
4289,ID_f11c846dc,4.0
4290,ID_f7fa91e6f,4.0
4291,ID_1f404035d,4.0
4292,ID_bff085c69,4.0
4293,ID_9b8ddb5e1,4.0
4294,ID_4835b877b,4.0
4295,ID_b25c55d4d,4.0
4296,ID_48361f6f0,4.0
4297,ID_ac6ae033a,4.0
4298,ID_7b1e221a0,4.0
4299,ID_364bad7e2,4.0
4300,ID_1a0182e83,4.0
4301,ID_7d59ee067,4.0
4302,ID_7dbdfabe0,4.0
4303,ID_1b5bcd558,4.0
4304,ID_c5f454da2,4.0
4305,ID_675eaf1be,4.0
4306,ID_9cd42b372,4.0
4307,ID_d4e670b00,4.0
4308,ID_b56356b66,1.0
4309,ID_1e2a7a873,4.0
4310,ID_f8855383d,4.0
4311,ID_142d9d242,4.0
4312,ID_138401db2,4.0
4313,ID_444d15c2f,4.0
4314,ID_f2e1e278c,4.0
4315,ID_3f8c0474a,4.0
4316,ID_4272f32fe,4.0
4317,ID_3ecef2af9,4.0
4318,ID_7bca2f72b,4.0
4319,ID_f533eb151,4.0
4320,ID_e3efeb106,4.0
4321,ID_ffc9a6e54,4.0
4322,ID_58118cae5,4.0
4323,ID_0144e21f3,4.0
4324,ID_71aae8451,4.0
4325,ID_e0c5fad27,4.0
4326,ID_5d3f940b9,4.0
4327,ID_cf33dd6f6,4.0
4328,ID_c0c85ddaa,4.0
4329,ID_9298e5097,4.0
4330,ID_67bf5a6b8,4.0
4331,ID_dee078390,4.0
4332,ID_2635409eb,4.0
4333,ID_e6c0107c6,4.0
4334,ID_8c5fa2cba,4.0
4335,ID_a80680c1a,4.0
4336,ID_a2e8e310a,4.0
4337,ID_6a0c28604,4.0
4338,ID_c712f35aa,4.0
4339,ID_ac5fa96ee,4.0
4340,ID_48ce75e39,4.0
4341,ID_9951584bc,4.0
4342,ID_82d44a9d2,4.0
4343,ID_d68304f8f,4.0
4344,ID_8c6e9ae95,4.0
4345,ID_7b027a63b,4.0
4346,ID_a31ed348a,4.0
4347,ID_ebbb2ac35,4.0
4348,ID_fed676b90,4.0
4349,ID_3a3a92270,4.0
4350,ID_70a8483b8,4.0
4351,ID_21530c889,4.0
4352,ID_a087f67bf,4.0
4353,ID_c3f5b1db1,4.0
4354,ID_7b3d258b4,4.0
4355,ID_38f4ebb31,4.0
4356,ID_112596a5a,4.0
4357,ID_dc67972a2,1.0
4358,ID_a3e591ce3,4.0
4359,ID_9532c43d1,4.0
4360,ID_2bd482c89,4.0
4361,ID_67e711e69,4.0
4362,ID_dcf8f0992,4.0
4363,ID_06cb0d476,1.0
4364,ID_094dc86e9,1.0
4365,ID_90de54a7c,1.0
4366,ID_5d6d8133d,1.0
4367,ID_bc0787561,1.0
4368,ID_0529aef07,1.0
4369,ID_155df4bfc,1.0
4370,ID_3bb768216,1.0
4371,ID_5ca06d9d4,1.0
4372,ID_03516907e,1.0
4373,ID_d34cc2270,1.0
4374,ID_35a6a89af,4.0
4375,ID_6bf7527db,4.0
4376,ID_c3e0bfcae,4.0
4377,ID_44a3fdd15,4.0
4378,ID_7b8ea7847,4.0
4379,ID_c514b73b6,4.0
4380,ID_d9366b020,4.0
4381,ID_a06442c2b,4.0
4382,ID_e025e1ace,4.0
4383,ID_b2dfc05a7,4.0
4384,ID_1a3eb65f9,4.0
4385,ID_3ee96913c,4.0
4386,ID_d4d94e41f,4.0
4387,ID_6593bdfeb,4.0
4388,ID_c990fb1ed,4.0
4389,ID_885658643,4.0
4390,ID_f9f3d4dad,4.0
4391,ID_ed5c0d046,4.0
4392,ID_aa10eecf2,4.0
4393,ID_3a99ed013,4.0
4394,ID_2cef0daf5,4.0
4395,ID_9c6c8b0ea,4.0
4396,ID_e50f60103,4.0
4397,ID_8c40b92bc,4.0
4398,ID_cff066fe7,4.0
4399,ID_c0570bc50,4.0
4400,ID_b22efa7a4,4.0
4401,ID_dbcbc9c23,4.0
4402,ID_5f80e16e0,4.0
4403,ID_c65b4a599,4.0
4404,ID_c80e2ca82,4.0
4405,ID_ff8736c3d,4.0
4406,ID_5f81cd764,4.0
4407,ID_8cdb61a8d,4.0
4408,ID_953251f85,4.0
4409,ID_019c7f87e,4.0
4410,ID_432951c65,4.0
4411,ID_b352fca1c,4.0
4412,ID_5ca72fc57,4.0
4413,ID_4f82f9df2,4.0
4414,ID_128e11fb7,4.0
4415,ID_6c3d19fdd,4.0
4416,ID_dd20dcf0f,4.0
4417,ID_4fc3e5294,4.0
4418,ID_164c64722,4.0
4419,ID_f3f36d9e8,4.0
4420,ID_ba16a89aa,4.0
4421,ID_9901a99c1,4.0
4422,ID_b3c6cadc5,4.0
4423,ID_2753905da,4.0
4424,ID_a27ff1700,4.0
4425,ID_166a737e9,4.0
4426,ID_20ae35097,4.0
4427,ID_976abbd8f,4.0
4428,ID_33e254aa8,4.0
4429,ID_08b7997c4,4.0
4430,ID_86f163ae8,4.0
4431,ID_7a4e444d3,4.0
4432,ID_6cf3f4c4f,4.0
4433,ID_074a45b85,4.0
4434,ID_45215875c,4.0
4435,ID_d91ac6559,4.0
4436,ID_126392c3a,4.0
4437,ID_37fc6a131,4.0
4438,ID_3ea3d4290,4.0
4439,ID_c4bbf83c1,4.0
4440,ID_4f23a9096,4.0
4441,ID_e2ffb1e3d,4.0
4442,ID_bd4d36c4c,4.0
4443,ID_f89936d0b,4.0
4444,ID_f72ebc3ae,4.0
4445,ID_5b70aee0b,4.0
4446,ID_34f70138e,4.0
4447,ID_d50ac1e30,4.0
4448,ID_126ecf94c,4.0
4449,ID_edab1f41b,4.0
4450,ID_7502051dd,4.0
4451,ID_a8cdfb653,4.0
4452,ID_d65156e10,4.0
4453,ID_1a5c18a57,4.0
4454,ID_bc8b0a96a,4.0
4455,ID_79456bb63,4.0
4456,ID_5a055578a,4.0
4457,ID_45fe58819,4.0
4458,ID_450c6e505,4.0
4459,ID_9584bdd8e,4.0
4460,ID_0f622a720,4.0
4461,ID_2e6e0d5fb,4.0
4462,ID_5ef341801,4.0
4463,ID_0c226316e,4.0
4464,ID_6fb3d1b23,4.0
4465,ID_58d0e7d7e,4.0
4466,ID_89b8695dc,4.0
4467,ID_e04fd5ec0,4.0
4468,ID_6b0dbec98,4.0
4469,ID_816686ffe,4.0
4470,ID_d1edfe4c6,4.0
4471,ID_4e477507c,4.0
4472,ID_4bc0180b8,4.0
4473,ID_9f677ba85,4.0
4474,ID_fb7d8df11,4.0
4475,ID_77d18dc5e,4.0
4476,ID_80f630282,4.0
4477,ID_3c97fbbbd,4.0
4478,ID_7cc865e97,4.0
4479,ID_061bdbc71,4.0
4480,ID_5882f4bbf,4.0
4481,ID_4b3531858,4.0
4482,ID_daa3fc8c8,4.0
4483,ID_5c775d05a,4.0
4484,ID_4484f74b9,4.0
4485,ID_5ef211e8d,4.0
4486,ID_e520d9f41,4.0
4487,ID_80d948d7e,4.0
4488,ID_e88bb6d7c,4.0
4489,ID_c9658a211,4.0
4490,ID_49f59c79c,1.0
4491,ID_4cf4d78c8,1.0
4492,ID_147c2d4e7,1.0
4493,ID_750421e2f,4.0
4494,ID_03856a860,4.0
4495,ID_30ffa3020,4.0
4496,ID_0466032a7,4.0
4497,ID_ff28a2b3e,4.0
4498,ID_023db4bb0,4.0
4499,ID_881280c0a,4.0
4500,ID_e6f20c545,4.0
4501,ID_3639275e9,4.0
4502,ID_2c135addf,4.0
4503,ID_83c2517c5,4.0
4504,ID_b6abaeb76,4.0
4505,ID_aef6433bd,4.0
4506,ID_b82e090e4,4.0
4507,ID_600f3f46d,4.0
4508,ID_51f4b16b8,4.0
4509,ID_cd7066270,4.0
4510,ID_817bbaebf,4.0
4511,ID_7acbb10a3,4.0
4512,ID_9dd0feba5,4.0
4513,ID_b8b8099ed,4.0
4514,ID_4646a1b64,4.0
4515,ID_e32083a66,4.0
4516,ID_94aaa963c,4.0
4517,ID_7ed735070,4.0
4518,ID_2870f7be4,4.0
4519,ID_befef23f7,4.0
4520,ID_ca103c988,4.0
4521,ID_97c7fd9b8,4.0
4522,ID_6422bc59b,4.0
4523,ID_0c534829c,4.0
4524,ID_aba5d627c,4.0
4525,ID_49a5b9b79,4.0
4526,ID_9e575f502,4.0
4527,ID_44bb64f7f,4.0
4528,ID_43a42566a,4.0
4529,ID_bc8b70c13,4.0
4530,ID_d8416de0f,4.0
4531,ID_67b2f50dc,4.0
4532,ID_fe20df2e9,4.0
4533,ID_ecc437bca,4.0
4534,ID_7f8dd0549,4.0
4535,ID_783c12a4c,1.0
4536,ID_ace0e756b,1.0
4537,ID_4d3ecc716,4.0
4538,ID_12f9cc09a,1.0
4539,ID_80233c37f,1.0
4540,ID_cafb1be26,4.0
4541,ID_99c0e83a0,4.0
4542,ID_7f23340ba,4.0
4543,ID_3c7779990,4.0
4544,ID_a3ed5cce8,4.0
4545,ID_c27634d34,4.0
4546,ID_bdb2a2c55,4.0
4547,ID_c89915751,4.0
4548,ID_d4c864bad,4.0
4549,ID_d83defdfd,4.0
4550,ID_c8ef8593e,4.0
4551,ID_c1e95bc82,4.0
4552,ID_f4f9f274d,4.0
4553,ID_8f180373d,4.0
4554,ID_50c60b162,4.0
4555,ID_52fee467b,4.0
4556,ID_8c45ba3e3,4.0
4557,ID_b662b5d47,4.0
4558,ID_7bad19c27,4.0
4559,ID_42fc854e5,4.0
4560,ID_0c12a3a11,4.0
4561,ID_1a7c94acc,4.0
4562,ID_fcff8f956,4.0
4563,ID_87dea13a2,4.0
4564,ID_6b9445f55,4.0
4565,ID_4a75fd252,4.0
4566,ID_90342bedd,4.0
4567,ID_c3b34b90e,4.0
4568,ID_32072e294,4.0
4569,ID_7bad34e47,4.0
4570,ID_5b08f5a74,4.0
4571,ID_a8b7a39c5,4.0
4572,ID_b38de3dca,4.0
4573,ID_2ee01d4da,4.0
4574,ID_22f01001f,4.0
4575,ID_7e2c91e85,4.0
4576,ID_47f408077,4.0
4577,ID_e9859b82b,4.0
4578,ID_d08f032f5,4.0
4579,ID_e5083198d,4.0
4580,ID_2874e9f7e,4.0
4581,ID_829319884,4.0
4582,ID_c2960d874,4.0
4583,ID_38a8c8610,4.0
4584,ID_08ebf66c7,4.0
4585,ID_9d1fea418,4.0
4586,ID_af175288e,4.0
4587,ID_dca4fd25d,4.0
4588,ID_23af217c3,4.0
4589,ID_1e65afd8c,4.0
4590,ID_c4b9ca40c,4.0
4591,ID_1779945e2,4.0
4592,ID_16685d4e7,4.0
4593,ID_d4bad6193,4.0
4594,ID_2bcea28da,4.0
4595,ID_31c571c10,4.0
4596,ID_49d7a0a99,4.0
4597,ID_d3e4a12b4,4.0
4598,ID_83eff48dc,4.0
4599,ID_001f0b5bb,4.0
4600,ID_022ac0fbe,4.0
4601,ID_923d96e8d,4.0
4602,ID_bbcfdcfe2,4.0
4603,ID_90b3ad20c,4.0
4604,ID_d11a1cfd9,4.0
4605,ID_a0a9c61d4,4.0
4606,ID_0fa70fda7,4.0
4607,ID_f3b04a6c1,4.0
4608,ID_aac69cad5,4.0
4609,ID_3a2d06425,4.0
4610,ID_265b387c1,4.0
4611,ID_91fff314e,4.0
4612,ID_d80ee34a5,4.0
4613,ID_3ba44c2a4,4.0
4614,ID_e6da93566,4.0
4615,ID_12520bec7,4.0
4616,ID_90f5fa4b5,4.0
4617,ID_da9b5a858,4.0
4618,ID_3b7621b5e,4.0
4619,ID_a3020f47c,4.0
4620,ID_ef6c5f018,4.0
4621,ID_a9bb53541,4.0
4622,ID_29c079352,4.0
4623,ID_cf3d84e12,4.0
4624,ID_b36f5944e,4.0
4625,ID_d7dab0d91,4.0
4626,ID_caa0a73ba,4.0
4627,ID_5601a5416,4.0
4628,ID_2d099e14e,4.0
4629,ID_8a8a47aac,4.0
4630,ID_2ad35896c,4.0
4631,ID_36596d0a1,4.0
4632,ID_1e39248f2,4.0
4633,ID_2ed0d6283,4.0
4634,ID_cad4f34bd,4.0
4635,ID_13b8804ea,4.0
4636,ID_164c95c40,4.0
4637,ID_7d85bb1c4,4.0
4638,ID_da88c9c04,4.0
4639,ID_724dd34a6,4.0
4640,ID_02450161a,4.0
4641,ID_5ca4f549d,4.0
4642,ID_68a463f0f,4.0
4643,ID_235f5142e,4.0
4644,ID_3f89bd17a,4.0
4645,ID_64eb0d777,4.0
4646,ID_f20f445f8,4.0
4647,ID_a303b7901,4.0
4648,ID_9a850432e,4.0
4649,ID_74deba42a,4.0
4650,ID_3a906471d,4.0
4651,ID_83de11fe7,4.0
4652,ID_b01a5617c,4.0
4653,ID_a9d7beed2,4.0
4654,ID_e04b4731c,4.0
4655,ID_cff1c1bef,4.0
4656,ID_7293ff277,4.0
4657,ID_432fb477e,4.0
4658,ID_58fec8dea,4.0
4659,ID_066a899ab,4.0
4660,ID_8ceb69014,4.0
4661,ID_ddffe89a6,4.0
4662,ID_5be7b34eb,4.0
4663,ID_547de2edd,4.0
4664,ID_d2da3af61,4.0
4665,ID_756deda41,4.0
4666,ID_93021221b,4.0
4667,ID_ad0635746,4.0
4668,ID_dfe9a1dc5,4.0
4669,ID_b213a15f9,4.0
4670,ID_66f7efad6,4.0
4671,ID_46d755568,4.0
4672,ID_5e7de5f16,4.0
4673,ID_cc780a538,4.0
4674,ID_9b3e38009,4.0
4675,ID_80edb426c,4.0
4676,ID_d5ed3d805,4.0
4677,ID_400034d71,4.0
4678,ID_a2ef6032a,4.0
4679,ID_00c5bbe49,4.0
4680,ID_6349e63f0,4.0
4681,ID_320f8508f,4.0
4682,ID_1142a013a,4.0
4683,ID_a9f61587e,4.0
4684,ID_4d64077b8,4.0
4685,ID_6c40bc707,4.0
4686,ID_4052398ab,4.0
4687,ID_2006b7a41,4.0
4688,ID_590c0d0b0,4.0
4689,ID_5ba3caf75,4.0
4690,ID_739a418c7,4.0
4691,ID_b9ff9d2c9,4.0
4692,ID_73849b29e,4.0
4693,ID_27065a477,4.0
4694,ID_29b34f047,4.0
4695,ID_a4e65df69,4.0
4696,ID_5eaf95151,4.0
4697,ID_0380735d6,4.0
4698,ID_07d22f861,4.0
4699,ID_0353ae679,4.0
4700,ID_7770c3ab8,4.0
4701,ID_615c0d02a,4.0
4702,ID_01873da1a,4.0
4703,ID_16439bafd,4.0
4704,ID_e387d3880,4.0
4705,ID_e23cdf46f,4.0
4706,ID_87b774928,4.0
4707,ID_2920a8eda,4.0
4708,ID_577b2c2ed,4.0
4709,ID_9fda8cc87,4.0
4710,ID_06aeb2e58,4.0
4711,ID_20cd3d51c,4.0
4712,ID_bbb15a228,4.0
4713,ID_4a3dea4a3,4.0
4714,ID_0a4910bca,4.0
4715,ID_cc3eb5006,4.0
4716,ID_21ee1acdc,4.0
4717,ID_58cd70c3e,4.0
4718,ID_a85d8015e,4.0
4719,ID_8cb7805c2,4.0
4720,ID_50db76c03,4.0
4721,ID_d1f8e9ef6,4.0
4722,ID_00b922084,4.0
4723,ID_bdf54f05c,4.0
4724,ID_92c1b1564,4.0
4725,ID_8b0d6adcb,4.0
4726,ID_af39ae31d,4.0
4727,ID_2f14cd563,4.0
4728,ID_b30117d07,4.0
4729,ID_1beae27d5,4.0
4730,ID_a6f4d363f,4.0
4731,ID_1246b8614,4.0
4732,ID_e4eec08ae,4.0
4733,ID_616685733,4.0
4734,ID_be280280c,4.0
4735,ID_c618f726d,4.0
4736,ID_73ea27ca4,4.0
4737,ID_23cca8cbe,4.0
4738,ID_9f786480d,4.0
4739,ID_4cb07ae99,4.0
4740,ID_66a14d2e3,4.0
4741,ID_78bab18fe,4.0
4742,ID_f2705d181,4.0
4743,ID_c7e0b9149,4.0
4744,ID_4594ac068,4.0
4745,ID_93e66e5a7,4.0
4746,ID_ec1de50d3,4.0
4747,ID_6171ef037,4.0
4748,ID_276d1a3f3,4.0
4749,ID_506df5754,4.0
